metaphorID,label,text,target_word,context,predicted_label
0,1,"HI everyone , I have chemo tommorow , so please keep me in your thoughts and prayers . For some reason I get hit the worst on the 3/4 day ... Then I slowly come back to life . I am on weekly taxol . Just when I feel semi-good , I have to go back , this really sucks . THis will be # 3/12 . I still have a long road , since I have to do herceptin which sucks , but atleast I can hopefully go back to work ... . . :-RRB- Love ya all :-RRB- XXXXOOOOO ",road,"I still have a long road , since I have to",1
0,1,"brenda , they dont want to do a lumpectomy ? yes second opinions are great . PS i am 4 days PFC -LRB- post friggen chemo -RRB- and i am so impatient this time . i know once i start to feel better then road to healing starts . the emend was great for the nausea but boy has it been playing with my emotions and anxiousness . ready to be out of the chemo sludge ! hope you all have a mellow sunday ",road,start to feel better then road to healing starts . the,1
6,1,"I 'm in the same boat ladies . Was told one year and not happy with that . I had 2 masses , one was ILC and was n't seen on mammo or U/S , even though we felt it . It was n't seen till the pre-op MRI :-LRB- Makes me scared to wait till next april for follow up mammo . Especially since I went in for that one with a lump I 've had since shortly after chemo . It 's still present along with other changes . It 's just scary to know ... do I push it and it 's nothing , or not and it 's something ? :-LRB- I just do n't get it ! ",boat,I 'm in the same boat ladies . Was told one,1
4,1,"Hi , I have learned much after the fact , that Vitamin B-12 helps prevent and lessen neuropathy . I had both feet and hands neuropathy pretty bad after the four runs of Taxol . Was tripping a lot , could n't walk fast , even was using a cane on uneven ground , dropped a lot of dishes , etc. . I also did four months of acupuncture about 4 months post-chemo -LRB- as soon as I heard about it helping -RRB- which took over half of it away , woo hoo ! Now I take Vitamin B-12 1000 mcg . sublingual tablets , the kind that melts under your tongue , two or three times a day . I had tried Vit . B-12 shots every 3-4 weeks , but they wore off , so the effect kept changing , which I 'd get both better and worse in the 3-4 weeks , sort of a roller coaster ride . With the daily doses of B-12 , I do so much better . I have met women whose treatment included a shot of B-12 with each Taxol treatment , and they all reported no neuropathy , wish I 'd known ... oh well , it really does help a lot to take it now . Now I walk , can run , bounce on a trampoline , keep up with my 10-year old , walk on the beach , and drop a lot fewer dishes now ! Good luck !! I wish you all the best . Cynthia ",ride,sort of a roller coaster ride . With the daily doses,1
2,1,Hi : Just reading some posts here and saw this Can not advise re this Gina but sure do send out the bright light and healing on you starting rads ... Lets get going . . sock it to them . . Do n't have ANY STROKE EITHER !!! imagine how you feel though Hugs : -RRB-,light,do send out the bright light and healing on you starting,1
6,1,"Just what you need to hear about , another choice ! Another chance to wonder if you 're making the best choices . I 'm in the same boat . Have n't met with Rad Onc yet but Med Onc has offered a clinical trial for Tykerb . Its currently used for Metestatic HER2 + breast cancer and is being tested in early stage . I keep searching the boards for someone else considering this trial , but I have n't found anyone yet . ",boat,I 'm in the same boat . Have n't met with,1
0,1,"I do think that different feelings tend to be evoked by pink ribbons in those of us with stage IV than those with earlier stage cancers . DCIS tx often involves the same tx and surgeries , but is considered `` curable '' like all the other earlier stage bc 's . If I had not been stage IV from the start but rather dx ` ed with an earlier stage and `` cured '' -LRB- although I disagree that there is such a thing as a cure -- merely excisions and treatments that can delay recurrence long enough to die of something else -RRB- , I suppose I might get warm fuzzy feelings when I see a pink ribbon . Since I was not afforded the opportunity to feel like I was ever free & clear of bc once I was diagnosed , the prissy pinking of so many products just angers me because I bought the whole `` cure '' and `` bump in the road '' mentality that it represents . ",road,and `` bump in the road '' mentality that it represents,1
0,1,"Hi Deb . I had DCIS on right side and had a unilateral mastectomy Sept 2008 . The following July 2009 , I had a prophylactic mastectomy on the other side . I wish i had done them both at the same time . It is a very personal decision and you will get opinions on both sides . For me , I could n't stand the constant thought of going for testing down the road . I also saw my mom succomb to breast cancer 20 years ago even though I tested BRCA negative . It is not 100 percent guaranteed , but I know in my heart that I def made the decision best for me . I do miss the natural sensations of my breasts but I know that I could n't deal with the worry each time I had a mammo . Somehow , someway , the decision will strike you in your heart and you will make the choice that only you can make . My prayers and hugs ! ",road,going for testing down the road . I also saw my,1
0,1,"Terrified of chemo , myself . Have ILC , left modified radical mastectomy with one of nine lymph nodes positive . Stage2/Grade 3/Triple positive . Have an expander with two drains . Still have the drains in after one month due to the fact that one of them is still producing 50-80ml / 24 hrs . Will be getting the port in soon , then starting chemo -LRB- carboplatin and taxotere with herceptin -RRB- , then radiation therapy to follow . The cancer in that one lymph node started to grow out from the node itself ; `` extranodal extensions '' identified . I was hoping that I would not have to have radiation therapy , but thanks to those extensions , I do . Just see a long and dismal road ahead , and the thought of 18 weeks of chemotherapy just terrifies me , deep breath , then six weeks of radiation therapy . When will it ever end ? ",road,"see a long and dismal road ahead , and the thought",1
2,1,"Hi all you girls sceduled for September . I had my bm last September with expanders filled to 700cc . I had a lot of pressure but not much pain from the expanders . My issue has been the pain from the Mas . Apparently I have very sensitive nerves and the nerve pain has been an issue ever since my mas . I have been on pain killers for one year now . I just weaned myself off the oxycontin and now take a Percocet once in the morning and once at night . The doc feels that the implants are probably putting pressure on the re-generating nerves or that the nerves are imbedded in my scar tissue . Every doctor told me to wait for one year after my exchange surgery to see how I feel then . I do feel some relief as time goes on by still hurt some times . My exchange surgery was very painful at first but after a couple of days it was okay . I was out of work for one week . The surgery pain was gone by then , but the nerve pain has never gone away . My doctor told me that my silicone implants are a `` C '' but I am smaller than the C I was before . My foobs now spread across my chest rather than projecting like they did before . He told me that he used the most projected implants possible . I guess I will have to get used to being smaller . That really surprises me as he had put in so much for the fills - 700 cc . That is more than most get . I am doing great otherwise one year out from my mastectomy . There is a light at the end of the tunnel for all of you and I wish you all good luck and my prayers are with all of you . Life does get back to normal pretty much , at least mine has . I have some aches and pains cause I am 56 and getting older but I am not taking any AI 's cause of severe side effects so my pain I can live with . Hope all goes well with all of you . Eileen ",light,mastectomy . There is a light at the end of the,1
5,1,"Helena , thanks for letting me know about the dry eyes . I miss my contacts . One of my Onc 's is really set on me getting ovaries out despite my BRCA testing too . I decided to let the train ride and review the issue again in several months when I 'm feeling better from the chemo . I 'm not keen for surgery I 'm not sure I need . ",train,I decided to let the train ride and review the issue,0
2,1,"I guess I am really getting frustrated because I had the mast . more than 2 months ago and just started back to work last week - 1/2 days ! After all this time , and all these complications , all I seem to find are all the things I ca n't do - things that I want to continue to do , things that I want to start to do to improve my health ... So far , the more information I read , the more frustrated and more discouraged and afraid I feel , especially about the things I have already done on the `` do n't '' list . It is not a train coming towards me I feel , it is a continuous dark , cold tunnel and I ca n't even see the light . ",light,ca n't even see the light .,0
0,1,My heart goes out to you ... I do n't have much faith in the genetic tests ... my BRCAs are both negative and my mom and maternal aunt had breast ca ... and 4 years ago I had stage 2 breast cancer it was treated with lumpectomy x 2 rads and tamoxifen no nodes hercept neg estrogen pos ... onco type risk of recurrence was 8 % guess what is back ... I too am 49 ... had a mastectomy 7 weeks ago and removal of extra skin around site ... now they want to do chemo I had adriamycin and cisplatin at 16 when I had bone cancer and had an amputation ... Do n't give up ... I know how hard this can be and how scary ... I will be thinking of you when I get to go into menopause instantly too ... you are not alone ... lots of women are walking similar roads ... I personally draw strength knowing that somewhere out there other women have pioneered this path and lived to tell about it ... we will too ... Tamoxifen did affect my libido too ... should have bought stock in K-Y ... do n't know much about Arimidex ... its in my future too ... thank goodness for neighborhood pharmacies ... do know the benefits of .25 mg of Xanax when the imagination runs wild ...,road,My heart goes out to you ... I do n't have much faith in the genetic tests ... my BRCAs are both negative and my mom and maternal aunt had breast ca ... and 4 years ago I had stage 2 breast cancer it was treated with lumpectomy x 2 rads and tamoxifen no nodes hercept neg estrogen pos ... onco type risk of recurrence was 8 % guess what is back ... I too am 49 ... had a mastectomy 7 weeks ago and removal of extra skin around site ... now they want to do chemo I had adriamycin and cisplatin at 16 when I had bone cancer and had an amputation ... Do n't give up ... I know how hard this can be and how scary ... I will be thinking of you when I get to go into menopause instantly too ... you are not alone ... lots of women are walking similar roads ... I personally draw strength knowing that somewhere out there other women have pioneered this path and lived to tell about it ... we will too ... Tamoxifen did affect my libido too ... should have bought stock in K-Y ... do n't know much about Arimidex ... its in my future too ... thank goodness for neighborhood pharmacies ... do know the benefits of .25 mg of Xanax when the imagination runs wild ...,1
0,1,"Hi Anna , I am like you just starting on the road to recovery , keep posting and cry when you feel like crying . I had a left mastectomy / with exspander in Oct. 07 & and am just now getting ready for chemo . I had trouble finding a oncol . but now I think I 'm ready . All of my scans came back , and it has n't spread past lymph nodes 9/4 + thank God . I am still scarred but I have a loving family and friends to help me through this . I found this site by accident and what a wonderful accident it has been , I think I have read just about every post on here . Hang on and keep reading , you will get strength and encouragement from all of these wonderful ladies . -LSB- emoticon : laughing -RSB- ",road,"you just starting on the road to recovery , keep posting",1
0,1,"Hi All : Starting chemo tomorrow , AC 4x every 2 weeks then taxol 4 x every two weeks , then radiation . Am getting port installed -LRB- that sounds weird -RRB- and muggah scan before chemo . Looks like I will be having a very busy morning . I go from get the show on the road to wtf ! This website has helped me realize that I am not alone and I KNOW I CAN DO THIS . Having my family pray for few side effects at this point . Still hard for me to realize I am actually going through this ; but I will and I will be OK ... ... positive thoughts to all of you and praying for few side effects for everyone ... ",road,get the show on the road to wtf ! This website,1
1,0,"I did not know where to post this on our site , yet wished to let you know of a passing . On September 14 , 2007 , breast cancer patients and it 's community loss a valiant fighter against breast cancer . Martin D. Abeloff , M.D. , 65 , died of leukemia . He was Chief Oncologist and Director of the Sidney Kimmel Comprehensive Cancer Center , Johns Hopkins University . Dr. Abeloff 's mother was diagnosed with breast cancer when he was twelve . His witness of her disfiguring radical mastectomy results , and lengthy , toxic treatments awakened in him a passion towards breast cancer research , resulting in groundbreakng work in breast cancer screening as a key prevention tool . Dr. Abeloff was known by his patient 's for an extraordinary kind bedside manner , non-rushed approach , which allayed many a breast cancer patient fears . He frequently providing them with his phone number for future questions or concerns . At a Hopkins event this year he was noted for saying , `` You simply ca n't treat cancer without paying attention to the psychological and social aspects of the disease '' . Early in his career , he noted the stigma of a cancer diagnosis , saying `` many patient 's felt guilty , as if it was their fault they had cancer . This blaming-the-patient mindset was common at the time , and added to the stigma of the disease '' . He credited activism and advocacy on the part of patient groups with helping to reign in such thinking . Dr. Abeloff , whose contributions to oncology are too many to list , was instrumental in facilitating Hopkin 's largest single donor gift , a $ 150 million dollar donation from Sidney Kimmel . During his 15 years of leadership at the Center , he went on to double the Kimmel Center 's number of faculty members , oversee a sixfold increase in research funding , and raise it 's ranking consistently to one of the nation 's top three cancer centers . A much beloved , dedicated cancer researcher and clinician died this week of cancer . We thank him and his family for his fervent dedication to the cause , and keep them in our thoughts during this time of mourning . A candle has been lit in his memory for 48 hours at http://www.gratefulness.org/candles/candles.cfm?l=eng Tender ",candle,time of mourning . A candle has been lit in his,0
0,0,"Boy is n't this fun , watching the snow fall . I need a Wally World fix . I go to walk to get exercise . I think we have 7 or 8 inches and it is still snowing . The 45 mile an hour winds are a bit much . I go to Onkie Thurs to see if my tumor markers are better , o.k. or what the hattie ever . They are n't even trying to clear the roads except the main ones in town and like I-55 because the white out conditions and drifting . I ca n't believe I live in this weather . Where is my mind ? Anyone seen it ? I think it went to chemo land . Later girls and hope you do n't get cold Janie . You know it is sooo much easier to get cool than warm . When you have to run like a panther to get from your car to inside because its sooo cold you need your head examined . This is just miserable and I say that like this has never happened here before , maybe it did n't bother me so much when I was younger , hmmmm , nope it did and I stayed , I must be nuts . Mary ",road,"Boy is n't this fun , watching the snow fall . I need a Wally World fix . I go to walk to get exercise . I think we have 7 or 8 inches and it is still snowing . The 45 mile an hour winds are a bit much . I go to Onkie Thurs to see if my tumor markers are better , o.k. or what the hattie ever . They are n't even trying to clear the roads except the main ones in town and like I-55 because the white out conditions and drifting . I ca n't believe I live in this weather . Where is my mind ? Anyone seen it ? I think it went to chemo land . Later girls and hope you do n't get cold Janie . You know it is sooo much easier to get cool than warm . When you have to run like a panther to get from your car to inside because its sooo cold you need your head examined . This is just miserable and I say that like this has never happened here before , maybe it did n't bother me so much when I was younger , hmmmm , nope it did and I stayed , I must be nuts . Mary ",0
0,1,"Sue , Thanks for searching me out . I just finished catching up on your thread . You have been on quite the roller coaster ride . After a rough couple days at home -LRB- I could n't even feed myself my arm hurt so had and was so swollen -RRB- I think I have finally turned the corner and am starting to feel better . I was pretty drugged up for a while . I got my drains out today , what a relief that was . I have fluid in my lungs and have been coughing quite a bit , which is really painful on the incisions from the hysterectomy . And go figure , I did 5 months of chemo , and never once threw up , but I was SO nauseated and threw up from the pain meds . Yuck ! Well , the worst is over , and now I am on the road to recovery . Thanks for checking on me ! Hugs to all ! ",road,now I am on the road to recovery . Thanks for,1
3,0,"Angie - I 've skipped over some of these posts , so somebody may have already gotten back to you on this : I 'm also on A/C . I take the 1st of the 3 Emend -LRB- the 125mg tab -RRB- on tx day , an hour before tx . I also apply the cream -LRB- Emla or generic -RRB- an hour before tx ; apply liberally & cover with saran wrap . I had a port inserted during my lumpectomy , & I 'm so glad that I did . They draw the bloodwork thru it on tx day , plus give my the pre-tx meds & then the tx 's thru it . The pre-meds they gave me on tx day were Decadron -LRB- steroid -RRB- , Aloxi -LRB- anti-nausea -RRB- , & Ativan -LRB- anti-nausea + anti-anxiety -RRB- . -LRB- Next tx , I 'm going to try w/o the Ativan ; I was exceptionally sleepy the entire day last time , & my onc said I could try w/o it or w/half dose . -RRB- On days 2 & 3 , I 'm to take Emend -LRB- 80mg -RRB- & Decadron -LRB- 8mg -RRB- in the morning ; day 4 continue with 8mg of Decadron in the morning . -LRB- I 'm going to try splittin the 4th day 's dose of Decadron into 1/2 dose on day 4 & 1/2 dose on day 5 , to lessen the post-steroid crash that I had this time , with my onc 's ok . -RRB- I also have prescriptions for Ativan as well as Compazine for use throughout the cycle , as needed - either one or the other as often as every 6 hrs . Either Ativan or Compazine may be taken together with -LRB- or overlapping -RRB- the Emend & Decadron , but the Ativan & Compazine should not be taken together or have their doses overlap . My onc told me to get Miralax , & they suggested I take a dose on tx day as a precaution -LRB- to avoid constipation -RRB- . I did n't take one that day because I had no problems in that area , let 's just say . I did take a dose of it the morning of days 2 & 3 , but have n't needed to take it since , as nature has been moving things along . -LRB- I also have Immodium on hand but have n't needed that either . -RRB- The Compazine does n't seem to be terribly constipating , at least not at the level I was taking it . I took Zofran to combat nausea from the pain meds I had after surgery , & that -LRB- plus the pain meds -RRB- was much more constipating for me . But each person is different . -LRB- A friend of mine who 's an onc nurse actually recommends using stool softeners rather than laxatives , but I went with my onc 's recommendation . Either w/b ok , though . -RRB- I took one Ativan before bed on tx day -LRB- post-tx , just to make sure I slept -RRB- , & have n't taken any since . I took one Compazine each morning on days 2 thru 6 , did n't take any more at any other time on those days , & have n't taken any since - and I 'm now on day 10 . The other thing I 'm doing , at the suggestion of alot of posters on the boards here , plus on the advice of a friend who 's an onc nurse , is taking a Pepcid Complete each morning . -LRB- You can take up to 2 of those every 24 hrs . -RRB- Yesterday I forgot to take it , had some indigestion , but nothing horrible , then remembered the Pepcid . I 've been eating whatever I feel like , whenever I feel like it - most of the time the same kinds of foods that I 'd been eating pre-chemo . A few days -LRB- for me , days 5 & 6 -RRB- I had less of an appetite & ate lighter , easier foods . Chicken soup is great , also crackers or toast , & noodle-based dishes without too much sauce or spices . I 've got 8 containers -LRB- at least a pint each -RRB- of home-cooked chicken soup in the freezer now , courtesy of a very good friend of mine . General advice re : meals - Eat smaller portions , more frequently . It 's often easier to get through a small meal or a snack , not only physically by psychologically . And once you start having more successful eating endeavors , it 'll get even easier . One general bit of advice : When people offer to help , LET THEM ! Different people can help in different ways & at different times . My soup-cooker friend happens to be a good cook & is used to cooking in large quantities , plus she 's my closest friend , so I had no trouble asking her to do this . I have other cooking-offers on hold -LRB- for when I 'll need them -RRB- , & have been spreading out the rides I ask for among several people . It really does make people feel good to help , & you 'll feel better , too ! Hope things go well for you ! ",spice,"Angie - I 've skipped over some of these posts , so somebody may have already gotten back to you on this : I 'm also on A/C . I take the 1st of the 3 Emend -LRB- the 125mg tab -RRB- on tx day , an hour before tx . I also apply the cream -LRB- Emla or generic -RRB- an hour before tx ; apply liberally & cover with saran wrap . I had a port inserted during my lumpectomy , & I 'm so glad that I did . They draw the bloodwork thru it on tx day , plus give my the pre-tx meds & then the tx 's thru it . The pre-meds they gave me on tx day were Decadron -LRB- steroid -RRB- , Aloxi -LRB- anti-nausea -RRB- , & Ativan -LRB- anti-nausea + anti-anxiety -RRB- . -LRB- Next tx , I 'm going to try w/o the Ativan ; I was exceptionally sleepy the entire day last time , & my onc said I could try w/o it or w/half dose . -RRB- On days 2 & 3 , I 'm to take Emend -LRB- 80mg -RRB- & Decadron -LRB- 8mg -RRB- in the morning ; day 4 continue with 8mg of Decadron in the morning . -LRB- I 'm going to try splittin the 4th day 's dose of Decadron into 1/2 dose on day 4 & 1/2 dose on day 5 , to lessen the post-steroid crash that I had this time , with my onc 's ok . -RRB- I also have prescriptions for Ativan as well as Compazine for use throughout the cycle , as needed - either one or the other as often as every 6 hrs . Either Ativan or Compazine may be taken together with -LRB- or overlapping -RRB- the Emend & Decadron , but the Ativan & Compazine should not be taken together or have their doses overlap . My onc told me to get Miralax , & they suggested I take a dose on tx day as a precaution -LRB- to avoid constipation -RRB- . I did n't take one that day because I had no problems in that area , let 's just say . I did take a dose of it the morning of days 2 & 3 , but have n't needed to take it since , as nature has been moving things along . -LRB- I also have Immodium on hand but have n't needed that either . -RRB- The Compazine does n't seem to be terribly constipating , at least not at the level I was taking it . I took Zofran to combat nausea from the pain meds I had after surgery , & that -LRB- plus the pain meds -RRB- was much more constipating for me . But each person is different . -LRB- A friend of mine who 's an onc nurse actually recommends using stool softeners rather than laxatives , but I went with my onc 's recommendation . Either w/b ok , though . -RRB- I took one Ativan before bed on tx day -LRB- post-tx , just to make sure I slept -RRB- , & have n't taken any since . I took one Compazine each morning on days 2 thru 6 , did n't take any more at any other time on those days , & have n't taken any since - and I 'm now on day 10 . The other thing I 'm doing , at the suggestion of alot of posters on the boards here , plus on the advice of a friend who 's an onc nurse , is taking a Pepcid Complete each morning . -LRB- You can take up to 2 of those every 24 hrs . -RRB- Yesterday I forgot to take it , had some indigestion , but nothing horrible , then remembered the Pepcid . I 've been eating whatever I feel like , whenever I feel like it - most of the time the same kinds of foods that I 'd been eating pre-chemo . A few days -LRB- for me , days 5 & 6 -RRB- I had less of an appetite & ate lighter , easier foods . Chicken soup is great , also crackers or toast , & noodle-based dishes without too much sauce or spices . I 've got 8 containers -LRB- at least a pint each -RRB- of home-cooked chicken soup in the freezer now , courtesy of a very good friend of mine . General advice re : meals - Eat smaller portions , more frequently . It 's often easier to get through a small meal or a snack , not only physically by psychologically . And once you start having more successful eating endeavors , it 'll get even easier . One general bit of advice : When people offer to help , LET THEM ! Different people can help in different ways & at different times . My soup-cooker friend happens to be a good cook & is used to cooking in large quantities , plus she 's my closest friend , so I had no trouble asking her to do this . I have other cooking-offers on hold -LRB- for when I 'll need them -RRB- , & have been spreading out the rides I ask for among several people . It really does make people feel good to help , & you 'll feel better , too ! Hope things go well for you ! ",0
0,1,"Kathleen : - I could be mistaken but I thought that all tumors over 2 cm were treated with chemo first in order to shrink them to an operable size . However , each person is different . I had 4 AC and 4T with minimal side effects . My tumor is grade 3 , enlarged nodes and I 'm stage IIIb . Now I 'm scheduled for surgery on Dec. 3 . Lots of luck on this tough , long road . ",road,"on this tough , long road .",1
2,0,"Roxy , Tamoxifen is a good drug so do n't fret . Although I do n't understand the one year on Tamoxifen after an ooph -LRB- unless it is to lower your circulating estrogen before the switch -RRB- . I made the switch right away but I was 49 and chemo had put me in chemopause so I had not had a period for over 6 months and my estrogen levels were postmenopausal . I agree with Tender that you need to eat . Shortly after treatment I consulted with a natural health nutritionist because I knew that I needed to build back up my immune system . One thing pointed out to me was the importance of protein . I was very close to a vegan and was not getting enough protein . I now drink an organic why protein shake every morning -LRB- made from cows not treated with growth hormones -RRB- and organic eggs . I was surprised that she told me it was okay to eat eggs everyday and did n't realize how healthy they are . I was going wild right after my diagnosis with eating veggies but I do n't think I was getting enough good fats and proteins . I use a lot of estra virgin organic olive oil now to help put on some pounds . I am 5 ' 6 '' and weighed 113 lbs -LRB- definately underweight -RRB- . Now two years after treatment I weight 120 lbs and am not considered underweight . I am not as anal about my food . I still eat very healthy and eat as much organic as I can . I do n't eat much dairy except I continue to eat organic yogurt because I truly believe it is very healthy . I eat free range chicken -LRB- when I can -RRB- and bison or organic beef . I try to eat bison at least once a week . I eat some fish but try to eat only wild salmon , talapia or other cold water healthy fish . I drink lots of green tea and try to stay away from soy . My advice is to eat healthy , exercise daily , try to get 8 hours of sleep at night and sleep with a mask to keep out the light and find something that relaxes you . ",light,mask to keep out the light and find something that relaxes,0
0,1,"boatergirl - my first thought was the same as janetinvirginia , what was your oncotype . I had the same anxiety-ridden decision to make . I had a stage 1 , grade 2 -LRB- intermediate -RRB- tumor with ended up with an intermediate oncotype . I got 4 different onc opinions in my desperate hope that I would be able to reach a conclusion or actually , that someone would tell me what the heck to do . The first said you really need to do this , the second said you should n't do this , I would not have my wife or family do it under these circumstances , the third was 60/40 for doing and the last was 50/50 . Ultimately , you already have found the question that will lead you to the right answer for you - can you handle risk and can you handle whatever comes down the road in two years . The fact is , anything could come down the road in two years but , yup , its just the but . I am doing chemo , CMF , as insurance , however I can say that after round two I began to wonder if the benefit was really enough . Not that CMF is so very bad , but just is it worth it . So that is where I am , is it worth it . I will never really know , none of us will . ",road,handle whatever comes down the road in two years . The,1
0,1,"Thanks Linda ! It is good to read you are doing well . I am finishing up the radiation . The last 6 months have been crazy . I have to admit that I HATE my current life compared with how it used to be , just normal and healthy . I have small children and am totally focused on beating this thing ! Looking forward to losing the fear and anxiety but it seems like a really long road ahead . In any case , thanks for the encouragement . ",road,seems like a really long road ahead . In any case,1
0,1,"I 'm not sure . I do n't know if this type has to have the real thing or not . I have one natural breast and one flap reconstruction . Christine Applegate says her boyfriend does n't even see it either way , that he looks beyond it . I 'm recently divorced and new to dating so this is my first `` slap in the face '' . I know now rejection does exist because of BC , I knew it was out there , all my friends say , `` no it wo n't matter , men wo n't care '' but it is true with certain types of men . There are some men that are so narcissistic that they ca n't accept flaws in women , they will discard you . With this guy , I should have ran earlier , when he asked me to send him my measurements , before the topic of surgery/cancer came up . That was a sure sign he was shallow . Just think , If I had n't weeded him out , I might have gone out with him and then discovered down the road what a jerk he is . ",road,and then discovered down the road what a jerk he is,1
